,5 Minutes,Flow (Veh/5 Minutes),Speed (mph)
0,3/24/2018 6:15,130,67.6
1,3/24/2018 6:20,148,68.0
2,3/24/2018 6:25,146,67.9
3,3/24/2018 6:30,139,67.9
4,3/24/2018 6:35,153,64.8
5,3/24/2018 6:40,172,65.2
6,3/24/2018 6:45,163,68.5
7,3/24/2018 6:50,174,69.9
8,3/24/2018 6:55,156,67.6
9,3/24/2018 7:00,155,65.2
10,3/24/2018 7:05,163,67.1
11,3/24/2018 7:10,181,66.3
12,3/24/2018 7:15,188,66.2
13,3/24/2018 7:20,175,67.4
14,3/24/2018 7:25,182,66.6
15,3/24/2018 7:30,217,66.1
16,3/24/2018 7:35,216,65.6
17,3/24/2018 7:40,208,65.9
18,3/24/2018 7:45,213,65.0
19,3/24/2018 7:50,207,64.3
20,3/24/2018 7:55,214,65.0
21,3/24/2018 8:00,204,65.2
22,3/24/2018 8:05,205,66.0
23,3/24/2018 8:10,225,66.7
24,3/24/2018 8:15,195,68.2
25,3/24/2018 8:20,235,65.6
26,3/24/2018 8:25,230,63.5
27,3/24/2018 8:30,238,64.0
28,3/24/2018 8:35,234,66.4
29,3/24/2018 8:40,228,66.9
30,3/24/2018 8:45,241,64.7
31,3/24/2018 8:50,234,65.5
32,3/24/2018 8:55,223,67.0
33,3/24/2018 9:00,247,68.1
34,3/24/2018 9:05,229,68.2
35,3/24/2018 9:10,249,67.0
36,3/24/2018 9:15,229,66.4
37,3/24/2018 9:20,259,66.2
38,3/24/2018 9:25,255,66.5
39,3/24/2018 9:30,263,68.4
40,3/24/2018 9:35,265,67.5
41,3/24/2018 9:40,252,68.4
42,3/24/2018 9:45,261,68.5
43,3/24/2018 9:50,244,67.8
44,3/24/2018 9:55,242,68.0
45,3/24/2018 10:00,234,67.3
46,3/24/2018 10:05,232,65.9
47,3/24/2018 10:10,239,64.5
48,3/24/2018 10:15,263,64.0
49,3/24/2018 10:20,270,65.1
50,3/24/2018 10:25,243,67.9
51,3/24/2018 10:30,267,65.9
52,3/24/2018 10:35,236,67.4
53,3/24/2018 10:40,256,65.3
54,3/24/2018 10:45,242,65.7
55,3/24/2018 10:50,250,65.1
56,3/24/2018 10:55,259,64.9
57,3/24/2018 11:00,242,66.1
58,3/24/2018 11:05,259,65.6
59,3/24/2018 11:10,222,66.2
60,3/24/2018 11:15,276,65.2
61,3/24/2018 11:20,274,65.2
62,3/24/2018 11:25,276,65.0
63,3/24/2018 11:30,262,64.8
64,3/24/2018 11:35,274,63.5
65,3/24/2018 11:40,249,63.9
66,3/24/2018 11:45,244,65.7
67,3/24/2018 11:50,260,64.5
68,3/24/2018 11:55,253,63.3
69,3/24/2018 12:00,252,64.0
70,3/24/2018 12:05,238,61.1
71,3/24/2018 12:10,252,60.2
72,3/24/2018 12:15,240,60.2
73,3/24/2018 12:20,261,60.8
74,3/24/2018 12:25,239,59.9
75,3/24/2018 12:30,289,61.3
76,3/24/2018 12:35,277,63.9
77,3/24/2018 12:40,279,63.8
78,3/24/2018 12:45,285,65.6
79,3/24/2018 12:50,291,65.5
80,3/24/2018 12:55,270,64.9
81,3/24/2018 13:00,264,64.4
82,3/24/2018 13:05,241,63.6
83,3/24/2018 13:10,240,65.3
84,3/24/2018 13:15,235,65.0
85,3/24/2018 13:20,252,64.0
86,3/24/2018 13:25,251,64.9
87,3/24/2018 13:30,240,64.2
88,3/24/2018 13:35,246,65.0
89,3/24/2018 13:40,240,66.4
90,3/24/2018 13:45,269,66.3
91,3/24/2018 13:50,261,66.1
92,3/24/2018 13:55,245,67.4
93,3/24/2018 14:00,276,66.3
94,3/24/2018 14:05,257,66.3
95,3/24/2018 14:10,283,65.4
96,3/24/2018 14:15,255,65.8
97,3/24/2018 14:20,252,65.1
98,3/24/2018 14:25,243,64.0
99,3/24/2018 14:30,263,64.5
100,3/24/2018 14:35,263,65.4
101,3/24/2018 14:40,284,66.4
102,3/24/2018 14:45,259,65.8
103,3/24/2018 14:50,277,65.5
104,3/24/2018 14:55,249,65.2
105,3/24/2018 15:00,275,64.2
106,3/24/2018 15:05,255,64.7
107,3/24/2018 15:10,275,64.1
108,3/24/2018 15:15,233,64.8
109,3/24/2018 15:20,246,64.8
110,3/24/2018 15:25,282,65.2
111,3/24/2018 15:30,246,64.9
112,3/24/2018 15:35,268,64.8
113,3/24/2018 15:40,222,65.4
114,3/24/2018 15:45,249,66.5
115,3/24/2018 15:50,243,65.9
116,3/24/2018 15:55,245,64.3
