,5 Minutes,Flow (Veh/5 Minutes),Speed (mph)
0,3/24/2018 6:15,179,70.4
1,3/24/2018 6:20,158,69.4
2,3/24/2018 6:25,175,70.3
3,3/24/2018 6:30,185,69.9
4,3/24/2018 6:35,179,70.4
5,3/24/2018 6:40,217,71.4
6,3/24/2018 6:45,226,69.5
7,3/24/2018 6:50,189,70.7
8,3/24/2018 6:55,211,71.6
9,3/24/2018 7:00,236,71.1
10,3/24/2018 7:05,238,72.2
11,3/24/2018 7:10,257,72.1
12,3/24/2018 7:15,273,71.2
13,3/24/2018 7:20,289,71.9
14,3/24/2018 7:25,328,72.9
15,3/24/2018 7:30,332,70.8
16,3/24/2018 7:35,332,71.5
17,3/24/2018 7:40,339,71.2
18,3/24/2018 7:45,337,71.6
19,3/24/2018 7:50,347,71.6
20,3/24/2018 7:55,357,72.8
21,3/24/2018 8:00,355,71.0
22,3/24/2018 8:05,332,72.0
23,3/24/2018 8:10,356,72.2
24,3/24/2018 8:15,417,73.1
25,3/24/2018 8:20,389,71.6
26,3/24/2018 8:25,406,67.7
27,3/24/2018 8:30,445,69.0
28,3/24/2018 8:35,480,70.9
29,3/24/2018 8:40,510,69.4
30,3/24/2018 8:45,466,70.2
31,3/24/2018 8:50,464,70.8
32,3/24/2018 8:55,458,70.5
33,3/24/2018 9:00,414,71.1
34,3/24/2018 9:05,444,71.3
35,3/24/2018 9:10,449,69.6
36,3/24/2018 9:15,450,70.4
37,3/24/2018 9:20,464,69.2
38,3/24/2018 9:25,503,68.7
39,3/24/2018 9:30,474,69.1
40,3/24/2018 9:35,513,68.6
41,3/24/2018 9:40,500,67.7
42,3/24/2018 9:45,495,68.1
43,3/24/2018 9:50,502,68.4
44,3/24/2018 9:55,474,69.5
45,3/24/2018 10:00,511,69.3
46,3/24/2018 10:05,509,68.2
47,3/24/2018 10:10,492,68.3
48,3/24/2018 10:15,511,68.7
49,3/24/2018 10:20,548,67.4
50,3/24/2018 10:25,517,67.2
51,3/24/2018 10:30,506,67.7
52,3/24/2018 10:35,528,67.3
53,3/24/2018 10:40,524,68.0
54,3/24/2018 10:45,529,69.6
55,3/24/2018 10:50,541,68.9
56,3/24/2018 10:55,502,68.5
57,3/24/2018 11:00,486,69.0
58,3/24/2018 11:05,495,68.8
59,3/24/2018 11:10,485,67.3
60,3/24/2018 11:15,491,66.8
61,3/24/2018 11:20,515,66.0
62,3/24/2018 11:25,535,65.8
63,3/24/2018 11:30,567,66.5
64,3/24/2018 11:35,541,67.0
65,3/24/2018 11:40,502,66.4
66,3/24/2018 11:45,530,66.9
67,3/24/2018 11:50,569,64.8
68,3/24/2018 11:55,452,48.5
69,3/24/2018 12:00,506,35.7
70,3/24/2018 12:05,495,29.7
71,3/24/2018 12:10,520,32.5
72,3/24/2018 12:15,488,45.7
73,3/24/2018 12:20,508,54.7
74,3/24/2018 12:25,523,58.0
75,3/24/2018 12:30,527,61.2
76,3/24/2018 12:35,495,56.8
