,5 Minutes,Flow (Veh/5 Minutes),Speed (mph)
0,3/24/2018 6:15,107,67.2
1,3/24/2018 6:20,138,67.9
2,3/24/2018 6:25,99,67.2
3,3/24/2018 6:30,103,70.9
4,3/24/2018 6:35,124,68.4
5,3/24/2018 6:40,127,66.5
6,3/24/2018 6:45,130,69.7
7,3/24/2018 6:50,157,69.2
8,3/24/2018 6:55,132,70.3
9,3/24/2018 7:00,121,70.2
10,3/24/2018 7:05,127,68.0
11,3/24/2018 7:10,177,66.0
12,3/24/2018 7:15,137,66.2
13,3/24/2018 7:20,129,68.7
14,3/24/2018 7:25,141,67.5
15,3/24/2018 7:30,184,65.4
16,3/24/2018 7:35,182,66.8
17,3/24/2018 7:40,179,68.2
18,3/24/2018 7:45,190,69.5
19,3/24/2018 7:50,209,67.2
20,3/24/2018 7:55,171,60.3
21,3/24/2018 8:00,180,57.1
22,3/24/2018 8:05,178,58.0
23,3/24/2018 8:10,169,58.1
24,3/24/2018 8:15,161,60.0
25,3/24/2018 8:20,190,61.4
26,3/24/2018 8:25,177,60.7
27,3/24/2018 8:30,180,61.9
28,3/24/2018 8:35,185,61.3
29,3/24/2018 8:40,220,57.8
30,3/24/2018 8:45,193,60.3
31,3/24/2018 8:50,220,59.8
32,3/24/2018 8:55,201,58.9
33,3/24/2018 9:00,184,59.6
34,3/24/2018 9:05,224,58.4
35,3/24/2018 9:10,197,59.9
36,3/24/2018 9:15,224,59.8
37,3/24/2018 9:20,212,58.4
38,3/24/2018 9:25,219,58.0
39,3/24/2018 9:30,212,56.3
40,3/24/2018 9:35,205,58.4
41,3/24/2018 9:40,188,55.6
42,3/24/2018 9:45,233,55.4
43,3/24/2018 9:50,243,56.5
44,3/24/2018 9:55,241,56.4
45,3/24/2018 10:00,203,58.6
46,3/24/2018 10:05,215,58.8
47,3/24/2018 10:10,238,57.0
48,3/24/2018 10:15,208,57.6
49,3/24/2018 10:20,232,57.0
50,3/24/2018 10:25,203,55.4
51,3/24/2018 10:30,209,56.7
52,3/24/2018 10:35,168,56.4
53,3/24/2018 10:40,138,57.5
54,3/24/2018 10:45,157,55.3
55,3/24/2018 10:50,284,54.0
56,3/24/2018 10:55,333,50.2
57,3/24/2018 11:00,315,34.0
58,3/24/2018 11:05,235,28.5
59,3/24/2018 11:10,189,44.7
60,3/24/2018 11:15,217,51.8
61,3/24/2018 11:20,228,53.6
62,3/24/2018 11:25,223,56.0
63,3/24/2018 11:30,264,56.8
64,3/24/2018 11:35,249,57.2
65,3/24/2018 11:40,242,57.5
66,3/24/2018 11:45,264,59.1
67,3/24/2018 11:50,270,58.9
68,3/24/2018 11:55,260,58.5
69,3/24/2018 12:00,241,58.9
70,3/24/2018 12:05,239,59.8
71,3/24/2018 12:10,214,59.7
72,3/24/2018 12:15,207,61.1
73,3/24/2018 12:20,211,60.7
74,3/24/2018 12:25,229,58.8
75,3/24/2018 12:30,286,58.5
76,3/24/2018 12:35,250,58.9
77,3/24/2018 12:40,262,58.3
78,3/24/2018 12:45,271,58.5
79,3/24/2018 12:50,228,60.7
80,3/24/2018 12:55,284,58.7
81,3/24/2018 13:00,269,60.2
82,3/24/2018 13:05,246,61.1
83,3/24/2018 13:10,232,62.7
84,3/24/2018 13:15,257,62.4
85,3/24/2018 13:20,252,60.4
86,3/24/2018 13:25,296,60.3
87,3/24/2018 13:30,263,60.2
88,3/24/2018 13:35,228,60.7
89,3/24/2018 13:40,255,62.7
90,3/24/2018 13:45,285,62.3
91,3/24/2018 13:50,288,61.9
92,3/24/2018 13:55,244,62.0
93,3/24/2018 14:00,236,63.4
94,3/24/2018 14:05,291,60.6
95,3/24/2018 14:10,293,41.4
96,3/24/2018 14:15,260,53.0
97,3/24/2018 14:20,251,57.1
98,3/24/2018 14:25,281,59.2
99,3/24/2018 14:30,277,60.8
100,3/24/2018 14:35,244,61.6
101,3/24/2018 14:40,279,61.8
102,3/24/2018 14:45,299,62.0
103,3/24/2018 14:50,315,62.7
104,3/24/2018 14:55,245,64.4
105,3/24/2018 15:00,237,63.1
106,3/24/2018 15:05,225,63.2
107,3/24/2018 15:10,261,63.2
108,3/24/2018 15:15,246,64.9
109,3/24/2018 15:20,251,64.3
110,3/24/2018 15:25,273,63.3
111,3/24/2018 15:30,263,63.4
112,3/24/2018 15:35,274,63.6
113,3/24/2018 15:40,300,63.0
114,3/24/2018 15:45,282,63.7
115,3/24/2018 15:50,277,65.5
116,3/24/2018 15:55,254,64.3
117,3/24/2018 16:00,273,64.6
118,3/24/2018 16:05,265,65.4
119,3/24/2018 16:10,280,65.8
120,3/24/2018 16:15,270,66.0
121,3/24/2018 16:20,256,65.9
122,3/24/2018 16:25,270,66.7
123,3/24/2018 16:30,273,67.4
124,3/24/2018 16:35,259,65.3
125,3/24/2018 16:40,304,66.6
126,3/24/2018 16:45,264,66.2
127,3/24/2018 16:50,273,66.1
128,3/24/2018 16:55,279,66.7
129,3/24/2018 17:00,260,67.0
130,3/24/2018 17:05,226,69.3
131,3/24/2018 17:10,249,68.1
132,3/24/2018 17:15,251,66.4
133,3/24/2018 17:20,281,65.3
134,3/24/2018 17:25,291,66.4
135,3/24/2018 17:30,289,66.8
136,3/24/2018 17:35,305,66.6
137,3/24/2018 17:40,274,66.0
138,3/24/2018 17:45,233,64.5
139,3/24/2018 17:50,274,62.7
140,3/24/2018 17:55,256,65.2
141,3/24/2018 18:00,229,66.5
142,3/24/2018 18:05,227,65.2
143,3/24/2018 18:10,195,69.2
144,3/24/2018 18:15,278,66.7
145,3/24/2018 18:20,258,66.3
146,3/24/2018 18:25,250,65.1
147,3/24/2018 18:30,225,67.6
148,3/24/2018 18:35,226,68.6
149,3/24/2018 18:40,244,68.4
150,3/24/2018 18:45,207,68.6
151,3/24/2018 18:50,232,68.5
152,3/24/2018 18:55,212,67.3
153,3/24/2018 19:00,215,67.9
154,3/24/2018 19:05,248,66.6
155,3/24/2018 19:10,236,67.3
156,3/24/2018 19:15,229,67.4
157,3/24/2018 19:20,208,66.5
158,3/24/2018 19:25,216,66.7
159,3/24/2018 19:30,207,66.1
160,3/24/2018 19:35,167,66.8
161,3/24/2018 19:40,211,65.2
162,3/24/2018 19:45,218,64.5
163,3/24/2018 19:50,201,63.6
164,3/24/2018 19:55,221,64.5
165,3/24/2018 20:00,173,64.4
166,3/24/2018 20:05,186,64.8
167,3/24/2018 20:10,212,66.6
168,3/24/2018 20:15,193,65.7
169,3/24/2018 20:20,203,66.0
170,3/24/2018 20:25,174,66.2
171,3/24/2018 20:30,181,65.9
172,3/24/2018 20:35,182,67.5
173,3/24/2018 20:40,182,67.4
174,3/24/2018 20:45,180,67.3
175,3/24/2018 20:50,199,66.4
176,3/24/2018 20:55,185,66.9
177,3/24/2018 21:00,189,66.6
178,3/24/2018 21:05,179,67.0
179,3/24/2018 21:10,189,65.8
180,3/24/2018 21:15,199,66.9
181,3/24/2018 21:20,194,67.3
182,3/24/2018 21:25,166,66.4
183,3/24/2018 21:30,192,65.9
184,3/24/2018 21:35,174,65.7
185,3/24/2018 21:40,178,66.6
186,3/24/2018 21:45,199,65.4
187,3/24/2018 21:50,168,67.3
188,3/24/2018 21:55,198,67.2
189,3/24/2018 22:00,167,65.6
190,3/24/2018 22:05,186,66.9
191,3/24/2018 22:10,161,66.8
192,3/24/2018 22:15,181,66.6
193,3/24/2018 22:20,176,67.6
194,3/24/2018 22:25,172,66.3
195,3/24/2018 22:30,184,66.6
196,3/24/2018 22:35,176,65.7
197,3/24/2018 22:40,192,66.0
198,3/24/2018 22:45,166,66.9
199,3/24/2018 22:50,167,68.2
200,3/24/2018 22:55,143,68.0
201,3/24/2018 23:00,150,67.2
202,3/24/2018 23:05,127,67.4
203,3/24/2018 23:10,124,67.0
204,3/24/2018 23:15,143,67.7
205,3/24/2018 23:20,139,66.7
206,3/24/2018 23:25,134,66.1
207,3/24/2018 23:30,126,66.7
208,3/24/2018 23:35,129,67.1
209,3/24/2018 23:40,110,67.3
210,3/24/2018 23:45,123,67.5
211,3/24/2018 23:50,108,68.3
212,3/24/2018 23:55,112,68.5
213,3/25/2018 0:00,86,68.2
214,3/25/2018 0:05,110,67.4
215,3/25/2018 0:10,98,67.9
216,3/25/2018 0:15,74,68.5
217,3/25/2018 0:20,100,67.4
218,3/25/2018 0:25,101,67.7
219,3/25/2018 0:30,96,67.8
220,3/25/2018 0:35,69,68.7
221,3/25/2018 0:40,85,69.2
222,3/25/2018 0:45,90,68.8
223,3/25/2018 0:50,87,68.4
224,3/25/2018 0:55,76,68.0
225,3/25/2018 1:00,86,67.5
226,3/25/2018 1:05,49,68.2
227,3/25/2018 1:10,57,68.7
228,3/25/2018 1:15,69,67.8
229,3/25/2018 1:20,69,67.1
230,3/25/2018 1:25,56,68.1
231,3/25/2018 1:30,80,68.0
232,3/25/2018 1:35,43,68.5
233,3/25/2018 1:40,54,68.5
234,3/25/2018 1:45,62,68.6
235,3/25/2018 1:50,45,69.2
236,3/25/2018 1:55,47,68.0
237,3/25/2018 2:00,35,67.9
238,3/25/2018 2:05,62,68.7
239,3/25/2018 2:10,51,68.9
240,3/25/2018 2:15,61,68.7
241,3/25/2018 2:20,59,68.1
242,3/25/2018 2:25,61,69.0
243,3/25/2018 2:30,70,67.5
244,3/25/2018 2:35,61,67.4
245,3/25/2018 2:40,39,68.8
246,3/25/2018 2:45,45,69.3
247,3/25/2018 2:50,29,69.4
248,3/25/2018 2:55,34,69.1
249,3/25/2018 3:00,33,69.0
250,3/25/2018 3:05,50,68.5
251,3/25/2018 3:10,31,69.2
252,3/25/2018 3:15,42,68.9
253,3/25/2018 3:20,47,68.5
254,3/25/2018 3:25,35,68.6
255,3/25/2018 3:30,38,68.6
256,3/25/2018 3:35,36,68.4
257,3/25/2018 3:40,28,68.3
258,3/25/2018 3:45,33,68.7
259,3/25/2018 3:50,31,68.7
260,3/25/2018 3:55,30,68.2
261,3/25/2018 4:00,35,69.4
262,3/25/2018 4:05,34,68.2
263,3/25/2018 4:10,30,69.1
264,3/25/2018 4:15,34,69.5
265,3/25/2018 4:20,36,67.8
266,3/25/2018 4:25,30,69.5
267,3/25/2018 4:30,38,67.4
268,3/25/2018 4:35,32,68.9
269,3/25/2018 4:40,50,67.6
270,3/25/2018 4:45,48,68.1
271,3/25/2018 4:50,41,67.5
272,3/25/2018 4:55,37,67.0
273,3/25/2018 5:00,42,69.1
274,3/25/2018 5:05,45,68.0
275,3/25/2018 5:10,47,69.1
276,3/25/2018 5:15,64,69.0
277,3/25/2018 5:20,51,68.2
278,3/25/2018 5:25,54,69.8
279,3/25/2018 5:30,54,69.2
280,3/25/2018 5:35,69,67.8
281,3/25/2018 5:40,79,68.5
282,3/25/2018 5:45,73,67.6
283,3/25/2018 5:50,56,69.4
284,3/25/2018 5:55,60,68.5
285,3/25/2018 6:00,57,66.9
286,3/25/2018 6:05,55,67.5
287,3/25/2018 6:10,44,67.6
288,3/25/2018 6:15,63,66.3
289,3/25/2018 6:20,69,67.0
290,3/25/2018 6:25,74,68.0
291,3/25/2018 6:30,78,67.7
292,3/25/2018 6:35,103,67.2
293,3/25/2018 6:40,75,67.7
294,3/25/2018 6:45,80,68.4
295,3/25/2018 6:50,97,69.3
296,3/25/2018 6:55,68,68.8
297,3/25/2018 7:00,57,69.1
298,3/25/2018 7:05,73,68.9
299,3/25/2018 7:10,75,68.9
300,3/25/2018 7:15,73,68.3
301,3/25/2018 7:20,82,68.7
302,3/25/2018 7:25,65,68.2
303,3/25/2018 7:30,85,67.4
304,3/25/2018 7:35,90,68.0
305,3/25/2018 7:40,90,67.6
306,3/25/2018 7:45,96,68.0
307,3/25/2018 7:50,108,68.3
308,3/25/2018 7:55,85,68.2
309,3/25/2018 8:00,87,68.9
310,3/25/2018 8:05,99,69.0
311,3/25/2018 8:10,95,69.4
312,3/25/2018 8:15,82,68.9
313,3/25/2018 8:20,112,68.2
314,3/25/2018 8:25,99,68.6
315,3/25/2018 8:30,119,68.8
316,3/25/2018 8:35,140,67.7
317,3/25/2018 8:40,161,68.2
318,3/25/2018 8:45,146,69.3
319,3/25/2018 8:50,162,70.3
320,3/25/2018 8:55,154,69.9
321,3/25/2018 9:00,189,69.4
322,3/25/2018 9:05,118,69.4
323,3/25/2018 9:10,127,68.1
324,3/25/2018 9:15,155,68.5
325,3/25/2018 9:20,169,68.7
326,3/25/2018 9:25,162,68.8
327,3/25/2018 9:30,134,69.9
328,3/25/2018 9:35,165,67.3
329,3/25/2018 9:40,199,66.5
330,3/25/2018 9:45,232,67.0
331,3/25/2018 9:50,216,67.3
332,3/25/2018 9:55,217,68.3
333,3/25/2018 10:00,212,69.2
334,3/25/2018 10:05,182,68.7
335,3/25/2018 10:10,200,67.8
336,3/25/2018 10:15,169,66.4
337,3/25/2018 10:20,185,66.5
