,5 Minutes,Lane 1 Flow (Veh/5 Minutes),Lane 2 Flow (Veh/5 Minutes),Lane 3 Flow (Veh/5 Minutes),Flow (Veh/5 Minutes),# Lane Points,% Observed
1407,3/23/2018 21:15,50,82,58,190,3,0
1408,3/23/2018 21:20,49,80,56,185,3,0
1409,3/23/2018 21:25,49,80,56,185,3,0
1410,3/23/2018 21:30,47,77,54,178,3,0
1411,3/23/2018 21:35,47,76,54,177,3,0
1412,3/23/2018 21:40,46,75,52,173,3,0
1413,3/23/2018 21:45,47,76,53,176,3,0
1414,3/23/2018 21:50,46,75,52,173,3,0
1415,3/23/2018 21:55,45,72,51,168,3,0
1416,3/23/2018 22:00,44,72,51,167,3,0
1417,3/23/2018 22:05,45,73,52,170,3,0
1418,3/23/2018 22:10,46,74,52,172,3,0
1419,3/23/2018 22:15,45,73,51,169,3,0
1420,3/23/2018 22:20,45,73,51,169,3,0
1421,3/23/2018 22:25,42,69,48,159,3,0
1422,3/23/2018 22:30,41,67,47,155,3,0
1423,3/23/2018 22:35,40,65,46,151,3,0
1424,3/23/2018 22:40,40,65,45,150,3,0
1425,3/23/2018 22:45,40,64,45,149,3,0
1426,3/23/2018 22:50,37,61,43,141,3,0
1427,3/23/2018 22:55,36,59,42,137,3,0
1428,3/23/2018 23:00,35,56,39,130,3,0
1429,3/23/2018 23:05,34,55,39,128,3,0
1430,3/23/2018 23:10,34,55,39,128,3,0
1431,3/23/2018 23:15,35,56,39,130,3,0
1432,3/23/2018 23:20,32,52,36,120,3,0
1433,3/23/2018 23:25,30,49,35,114,3,0
1434,3/23/2018 23:30,30,49,34,113,3,0
1435,3/23/2018 23:35,30,48,34,112,3,0
1436,3/23/2018 23:40,29,47,33,109,3,0
1437,3/23/2018 23:45,28,45,32,105,3,0
1438,3/23/2018 23:50,27,43,30,100,3,0
1439,3/23/2018 23:55,25,41,29,95,3,0
1440,3/24/2018 0:00,24,39,27,90,3,0
1441,3/24/2018 0:05,24,39,28,91,3,0
1442,3/24/2018 0:10,24,39,27,90,3,0
1443,3/24/2018 0:15,23,38,26,87,3,0
1444,3/24/2018 0:20,23,37,26,86,3,0
1445,3/24/2018 0:25,21,34,24,79,3,0
1446,3/24/2018 0:30,20,32,23,75,3,0
1447,3/24/2018 0:35,20,32,22,74,3,0
1448,3/24/2018 0:40,19,31,22,72,3,0
1449,3/24/2018 0:45,19,30,21,70,3,0
1450,3/24/2018 0:50,18,29,21,68,3,0
1451,3/24/2018 0:55,18,29,20,67,3,0
1452,3/24/2018 1:00,17,27,19,63,3,0
1453,3/24/2018 1:05,16,27,19,62,3,0
1454,3/24/2018 1:10,16,27,19,62,3,0
1455,3/24/2018 1:15,16,26,18,60,3,0
1456,3/24/2018 1:20,16,26,18,60,3,0
1457,3/24/2018 1:25,15,24,17,56,3,0
1458,3/24/2018 1:30,3,4,3,10,3,0
1459,3/24/2018 1:35,15,24,17,56,3,0
1460,3/24/2018 1:40,15,24,17,56,3,0
1461,3/24/2018 1:45,14,22,16,52,3,0
1462,3/24/2018 1:50,14,23,16,53,3,0
1463,3/24/2018 1:55,14,22,15,51,3,0
1464,3/24/2018 2:00,14,22,16,52,3,0
1465,3/24/2018 2:05,14,22,15,51,3,0
1466,3/24/2018 2:10,14,22,16,52,3,0
1467,3/24/2018 2:15,13,22,15,50,3,0
1468,3/24/2018 2:20,13,21,15,49,3,0
1469,3/24/2018 2:25,12,20,14,46,3,0
1470,3/24/2018 2:30,12,19,13,44,3,0
1471,3/24/2018 2:35,11,18,13,42,3,0
1472,3/24/2018 2:40,11,18,13,42,3,0
1473,3/24/2018 2:45,11,17,12,40,3,0
1474,3/24/2018 2:50,11,17,12,40,3,0
1475,3/24/2018 2:55,10,16,11,37,3,0
1476,3/24/2018 3:00,9,15,11,35,3,0
1477,3/24/2018 3:05,9,15,10,34,3,0
1478,3/24/2018 3:10,9,15,11,35,3,0
1479,3/24/2018 3:15,9,15,11,35,3,0
1480,3/24/2018 3:20,9,15,10,34,3,0
1481,3/24/2018 3:25,9,14,10,33,3,0
1482,3/24/2018 3:30,9,15,10,34,3,0
1483,3/24/2018 3:35,9,15,11,35,3,0
1484,3/24/2018 3:40,10,16,11,37,3,0
