,5 Minutes,Flow (Veh/5 Minutes),Speed (mph)
0,3/24/2018 6:15,102,68.9
1,3/24/2018 6:20,106,69.0
2,3/24/2018 6:25,111,68.9
3,3/24/2018 6:30,119,69.0
4,3/24/2018 6:35,125,69.2
5,3/24/2018 6:40,135,69.4
6,3/24/2018 6:45,137,69.5
7,3/24/2018 6:50,137,69.5
8,3/24/2018 6:55,130,69.8
9,3/24/2018 7:00,129,69.4
10,3/24/2018 7:05,132,69.4
11,3/24/2018 7:10,139,69.3
12,3/24/2018 7:15,147,69.2
13,3/24/2018 7:20,152,69.5
14,3/24/2018 7:25,161,69.5
15,3/24/2018 7:30,162,70.1
16,3/24/2018 7:35,174,70.3
17,3/24/2018 7:40,190,70.1
18,3/24/2018 7:45,195,70.1
19,3/24/2018 7:50,194,70.2
20,3/24/2018 7:55,190,70.2
21,3/24/2018 8:00,183,69.8
22,3/24/2018 8:05,183,69.5
23,3/24/2018 8:10,188,69.4
24,3/24/2018 8:15,193,69.3
25,3/24/2018 8:20,195,70.0
26,3/24/2018 8:25,200,69.9
27,3/24/2018 8:30,207,69.8
28,3/24/2018 8:35,218,69.4
29,3/24/2018 8:40,226,69.2
30,3/24/2018 8:45,234,69.3
31,3/24/2018 8:50,234,69.5
32,3/24/2018 8:55,224,69.6
33,3/24/2018 9:00,221,69.2
34,3/24/2018 9:05,211,71.0
35,3/24/2018 9:10,215,70.8
36,3/24/2018 9:15,224,70.9
37,3/24/2018 9:20,234,70.1
38,3/24/2018 9:25,234,69.8
39,3/24/2018 9:30,243,69.3
40,3/24/2018 9:35,244,69.3
41,3/24/2018 9:40,252,69.4
42,3/24/2018 9:45,257,69.3
43,3/24/2018 9:50,248,71.3
44,3/24/2018 9:55,241,70.4
45,3/24/2018 10:00,244,67.4
46,3/24/2018 10:05,246,67.5
47,3/24/2018 10:10,248,69.1
48,3/24/2018 10:15,248,69.1
49,3/24/2018 10:20,248,69.0
50,3/24/2018 10:25,250,69.0
51,3/24/2018 10:30,257,68.9
52,3/24/2018 10:35,262,68.9
53,3/24/2018 10:40,263,68.9
54,3/24/2018 10:45,264,68.9
55,3/24/2018 10:50,267,68.9
56,3/24/2018 10:55,261,68.9
57,3/24/2018 11:00,261,69.0
58,3/24/2018 11:05,264,68.8
