,5 Minutes,Lane 1 Flow (Veh/5 Minutes),Lane 2 Flow (Veh/5 Minutes),Lane 3 Flow (Veh/5 Minutes),Lane 4 Flow (Veh/5 Minutes),Flow (Veh/5 Minutes),# Lane Points,% Observed
1275,3/23/2018 21:15,84,91,78,70,323,4,50
1276,3/23/2018 21:20,90,88,68,60,306,4,50
1277,3/23/2018 21:25,85,98,82,73,338,4,50
1278,3/23/2018 21:30,83,87,69,62,301,4,50
1279,3/23/2018 21:35,82,86,73,65,306,4,50
1280,3/23/2018 21:40,69,86,76,68,299,4,50
1281,3/23/2018 21:45,79,83,76,68,306,4,50
1282,3/23/2018 21:50,81,88,72,64,305,4,50
1283,3/23/2018 21:55,80,76,72,64,292,4,50
1284,3/23/2018 22:00,70,86,64,57,277,4,50
1285,3/23/2018 22:05,70,71,67,60,268,4,50
1286,3/23/2018 22:10,77,71,67,60,275,4,50
1287,3/23/2018 22:15,78,80,69,61,288,4,50
1288,3/23/2018 22:20,63,81,75,67,286,4,50
1289,3/23/2018 22:25,60,70,59,51,240,4,50
1290,3/23/2018 22:30,69,67,59,52,247,4,50
1291,3/23/2018 22:35,52,72,63,55,242,4,50
1292,3/23/2018 22:40,58,76,66,58,258,4,50
1293,3/23/2018 22:45,56,70,61,54,241,4,50
1294,3/23/2018 22:50,56,66,61,54,237,4,50
1295,3/23/2018 22:55,43,64,51,44,202,4,50
1296,3/23/2018 23:00,33,35,43,36,147,4,50
1297,3/23/2018 23:05,56,52,50,43,201,4,50
1298,3/23/2018 23:10,49,58,60,52,219,4,50
1299,3/23/2018 23:15,41,51,52,45,189,4,50
1300,3/23/2018 23:20,43,54,43,36,176,4,50
1301,3/23/2018 23:25,39,58,52,45,194,4,50
1302,3/23/2018 23:30,39,51,48,41,179,4,50
1303,3/23/2018 23:35,42,49,53,45,189,4,50
1304,3/23/2018 23:40,33,45,48,41,167,4,50
1305,3/23/2018 23:45,34,51,51,44,180,4,50
1306,3/23/2018 23:50,34,59,45,38,176,4,50
1307,3/23/2018 23:55,34,41,40,33,148,4,50
1308,3/24/2018 0:00,50,47,43,36,176,4,50
1309,3/24/2018 0:05,29,50,32,26,137,4,50
1310,3/24/2018 0:10,27,58,40,33,158,4,50
1311,3/24/2018 0:15,24,34,38,32,128,4,50
1312,3/24/2018 0:20,43,43,37,31,154,4,50
1313,3/24/2018 0:25,19,37,38,31,125,4,50
1314,3/24/2018 0:30,20,46,30,23,119,4,50
1315,3/24/2018 0:35,26,38,32,26,122,4,50
1316,3/24/2018 0:40,18,41,40,33,132,4,50
1317,3/24/2018 0:45,23,40,30,25,118,4,50
1318,3/24/2018 0:50,23,34,34,27,118,4,50
1319,3/24/2018 0:55,18,30,33,26,107,4,50
1320,3/24/2018 1:00,27,33,31,25,116,4,50
1321,3/24/2018 1:05,15,31,22,16,84,4,50
1322,3/24/2018 1:10,17,31,27,21,96,4,50
1323,3/24/2018 1:15,22,26,32,25,105,4,50
1324,3/24/2018 1:20,21,28,35,28,112,4,50
1325,3/24/2018 1:25,23,30,29,23,105,4,50
1326,3/24/2018 1:30,25,31,27,22,105,4,50
1327,3/24/2018 1:35,20,44,24,18,106,4,50
1328,3/24/2018 1:40,12,31,25,20,88,4,50
1329,3/24/2018 1:45,11,18,27,21,77,4,50
1330,3/24/2018 1:50,15,22,26,20,83,4,50
1331,3/24/2018 1:55,17,21,17,12,67,4,50
1332,3/24/2018 2:00,24,39,27,28,118,4,50
1333,3/24/2018 2:05,13,22,34,28,97,4,50
1334,3/24/2018 2:10,15,29,27,21,92,4,50
1335,3/24/2018 2:15,10,28,19,14,71,4,50
1336,3/24/2018 2:20,16,23,23,17,79,4,50
1337,3/24/2018 2:25,14,25,20,15,74,4,50
1338,3/24/2018 2:30,16,23,21,15,75,4,50
1339,3/24/2018 2:35,9,18,27,21,75,4,50
1340,3/24/2018 2:40,12,19,20,15,66,4,50
1341,3/24/2018 2:45,19,24,20,15,78,4,50
1342,3/24/2018 2:50,13,18,20,14,65,4,50
1343,3/24/2018 2:55,8,11,19,13,51,4,50
1344,3/24/2018 3:00,7,28,16,11,62,4,50
1345,3/24/2018 3:05,17,28,14,9,68,4,50
1346,3/24/2018 3:10,5,16,23,18,62,4,50
1347,3/24/2018 3:15,9,12,22,16,59,4,50
1348,3/24/2018 3:20,14,21,24,18,77,4,50
1349,3/24/2018 3:25,7,27,19,14,67,4,50
1350,3/24/2018 3:30,12,21,18,13,64,4,50
1351,3/24/2018 3:35,11,22,21,15,69,4,50
1352,3/24/2018 3:40,11,17,21,15,64,4,50
1353,3/24/2018 3:45,15,25,16,11,67,4,50
1354,3/24/2018 3:50,12,10,19,14,55,4,50
1355,3/24/2018 3:55,13,15,22,16,66,4,50
1356,3/24/2018 4:00,12,12,17,12,53,4,50
1357,3/24/2018 4:05,7,13,13,8,41,4,50
1358,3/24/2018 4:10,11,20,19,13,63,4,50
1359,3/24/2018 4:15,16,18,20,15,69,4,50
1360,3/24/2018 4:20,15,24,21,15,75,4,50
1361,3/24/2018 4:25,17,21,20,14,72,4,50
