,Flow (Veh/5 Minutes),5 Minutes,Speed (mph)
3,115,3/22/2018 0:15,68.8
4,48,3/22/2018 0:20,68.5
5,81,3/22/2018 0:25,67.7
6,73,3/22/2018 0:30,68.7
7,71,3/22/2018 0:35,68.7
8,90,3/22/2018 0:40,67.8
9,46,3/22/2018 0:45,65.6
10,53,3/22/2018 0:50,68.4
11,41,3/22/2018 0:55,68.8
12,81,3/22/2018 1:00,67.4
13,68,3/22/2018 1:05,66.8
14,40,3/22/2018 1:10,64.7
15,76,3/22/2018 1:15,69.9
16,54,3/22/2018 1:20,68.9
17,73,3/22/2018 1:25,69.9
18,33,3/22/2018 1:30,69.3
19,70,3/22/2018 1:35,69.5
20,55,3/22/2018 1:40,68.4
21,54,3/22/2018 1:45,67.2
22,65,3/22/2018 1:50,69.5
23,80,3/22/2018 1:55,68.7
24,81,3/22/2018 2:00,65.8
25,44,3/22/2018 2:05,68.2
26,51,3/22/2018 2:10,68.6
27,39,3/22/2018 2:15,68.5
28,62,3/22/2018 2:20,69.9
29,85,3/22/2018 2:25,68.6
30,57,3/22/2018 2:30,65.8
31,86,3/22/2018 2:35,64.8
32,53,3/22/2018 2:40,67.2
33,120,3/22/2018 2:45,59.3
34,45,3/22/2018 2:50,62.9
35,73,3/22/2018 2:55,66.1
36,66,3/22/2018 3:00,65.7
37,66,3/22/2018 3:05,69.0
38,54,3/22/2018 3:10,67.7
39,63,3/22/2018 3:15,64.4
40,94,3/22/2018 3:20,63.2
41,71,3/22/2018 3:25,66.7
42,173,3/22/2018 3:30,74.4
43,71,3/22/2018 3:35,69.5
44,79,3/22/2018 3:40,68.4
45,73,3/22/2018 3:45,67.4
46,77,3/22/2018 3:50,68.8
47,85,3/22/2018 3:55,69.6
48,69,3/22/2018 4:00,67.8
49,98,3/22/2018 4:05,67.8
50,110,3/22/2018 4:10,66.7
51,110,3/22/2018 4:15,66.2
52,166,3/22/2018 4:20,62.5
53,135,3/22/2018 4:25,66.7
54,157,3/22/2018 4:30,64.9
55,167,3/22/2018 4:35,67.3
56,248,3/22/2018 4:40,66.5
57,221,3/22/2018 4:45,66.1
58,202,3/22/2018 4:50,66.3
59,251,3/22/2018 4:55,66.6
60,268,3/22/2018 5:00,72.8
61,353,3/22/2018 5:05,69.4
62,385,3/22/2018 5:10,68.1
63,454,3/22/2018 5:15,68.5
64,471,3/22/2018 5:20,67.1
65,528,3/22/2018 5:25,69.3
66,461,3/22/2018 5:30,68.3
67,550,3/22/2018 5:35,69.1
68,511,3/22/2018 5:40,67.9
69,498,3/22/2018 5:45,66.2
70,495,3/22/2018 5:50,65.2
71,500,3/22/2018 5:55,66.8
72,506,3/22/2018 6:00,69.7
73,499,3/22/2018 6:05,64.9
74,487,3/22/2018 6:10,67.6
75,587,3/22/2018 6:15,72.1
76,577,3/22/2018 6:20,65.2
77,594,3/22/2018 6:25,61.7
78,552,3/22/2018 6:30,60.9
79,473,3/22/2018 6:35,60.1
80,568,3/22/2018 6:40,59.0
81,600,3/22/2018 6:45,54.1
82,555,3/22/2018 6:50,51.3
83,486,3/22/2018 6:55,48.5
84,544,3/22/2018 7:00,46.9
85,513,3/22/2018 7:05,43.4
86,500,3/22/2018 7:10,41.7
87,518,3/22/2018 7:15,41.3
88,521,3/22/2018 7:20,37.6
89,536,3/22/2018 7:25,36.2
90,595,3/22/2018 7:30,40.2
91,505,3/22/2018 7:35,39.9
92,578,3/22/2018 7:40,38.9
93,464,3/22/2018 7:45,32.2
94,474,3/22/2018 7:50,31.6
95,441,3/22/2018 7:55,28.8
96,501,3/22/2018 8:00,32.5
97,528,3/22/2018 8:05,36.5
98,385,3/22/2018 8:10,29.5
99,423,3/22/2018 8:15,27.8
100,445,3/22/2018 8:20,28.4
101,430,3/22/2018 8:25,26.9
102,489,3/22/2018 8:30,30.9
103,463,3/22/2018 8:35,33.5
104,402,3/22/2018 8:40,29.1
105,462,3/22/2018 8:45,33.3
106,438,3/22/2018 8:50,30.6
107,454,3/22/2018 8:55,33.3
108,458,3/22/2018 9:00,34.7
109,423,3/22/2018 9:05,38.3
110,490,3/22/2018 9:10,41.4
111,489,3/22/2018 9:15,43.5
112,507,3/22/2018 9:20,46.6
113,480,3/22/2018 9:25,48.2
114,492,3/22/2018 9:30,44.3
115,445,3/22/2018 9:35,45.7
116,506,3/22/2018 9:40,51.9
117,444,3/22/2018 9:45,54.5
118,441,3/22/2018 9:50,52.8
119,432,3/22/2018 9:55,54.7
120,403,3/22/2018 10:00,53.1
121,402,3/22/2018 10:05,51.9
122,440,3/22/2018 10:10,52.9
123,450,3/22/2018 10:15,52.7
124,458,3/22/2018 10:20,50.8
125,406,3/22/2018 10:25,49.3
126,438,3/22/2018 10:30,47.4
127,424,3/22/2018 10:35,44.7
128,411,3/22/2018 10:40,40.9
129,396,3/22/2018 10:45,37.9
130,409,3/22/2018 10:50,38.6
131,439,3/22/2018 10:55,44.0
132,392,3/22/2018 11:00,50.0
133,471,3/22/2018 11:05,52.8
134,471,3/22/2018 11:10,52.6
135,406,3/22/2018 11:15,51.3
136,405,3/22/2018 11:20,52.8
137,402,3/22/2018 11:25,57.1
138,447,3/22/2018 11:30,59.1
