Flow (Veh/5 Minutes),5 Minutes,Speed (mph)
91,3/15/2018 0:00,68.7
105,3/15/2018 0:05,69.9
106,3/15/2018 0:10,69.4
114,3/15/2018 0:15,71.1
103,3/15/2018 0:20,60.9
90,3/15/2018 0:25,65.3
62,3/15/2018 0:30,67.2
72,3/15/2018 0:35,67.1
95,3/15/2018 0:40,69.8
92,3/15/2018 0:45,68.5
57,3/15/2018 0:50,68.1
81,3/15/2018 0:55,61.1
82,3/15/2018 1:00,64.5
76,3/15/2018 1:05,69.8
63,3/15/2018 1:10,67.9
54,3/15/2018 1:15,67.2
80,3/15/2018 1:20,66.9
57,3/15/2018 1:25,66.5
58,3/15/2018 1:30,65.9
52,3/15/2018 1:35,67.5
56,3/15/2018 1:40,68.4
61,3/15/2018 1:45,60.6
58,3/15/2018 1:50,64.4
57,3/15/2018 1:55,62.9
95,3/15/2018 2:00,67.5
54,3/15/2018 2:05,66.2
46,3/15/2018 2:10,64.5
65,3/15/2018 2:15,68.5
42,3/15/2018 2:20,66.3
59,3/15/2018 2:25,65.8
91,3/15/2018 2:30,66.3
63,3/15/2018 2:35,63.3
72,3/15/2018 2:40,66.1
47,3/15/2018 2:45,66.9
48,3/15/2018 2:50,68.2
66,3/15/2018 2:55,67.4
50,3/15/2018 3:00,67.4
64,3/15/2018 3:05,68.8
65,3/15/2018 3:10,66.5
64,3/15/2018 3:15,68.0
50,3/15/2018 3:20,67.1
82,3/15/2018 3:25,66.8
64,3/15/2018 3:30,67.6
85,3/15/2018 3:35,66.6
91,3/15/2018 3:40,64.9
77,3/15/2018 3:45,69.6
103,3/15/2018 3:50,68.4
105,3/15/2018 3:55,66.2
92,3/15/2018 4:00,68.3
79,3/15/2018 4:05,69.1
115,3/15/2018 4:10,68.7
115,3/15/2018 4:15,71.4
159,3/15/2018 4:20,71.4
202,3/15/2018 4:25,64.7
162,3/15/2018 4:30,65.4
189,3/15/2018 4:35,68.3
220,3/15/2018 4:40,69.5
199,3/15/2018 4:45,68.5
225,3/15/2018 4:50,69.3
265,3/15/2018 4:55,68.2
287,3/15/2018 5:00,72.2
308,3/15/2018 5:05,73.2
427,3/15/2018 5:10,68.7
450,3/15/2018 5:15,70.3
496,3/15/2018 5:20,67.0
480,3/15/2018 5:25,66.4
571,3/15/2018 5:30,69.4
540,3/15/2018 5:35,66.7
547,3/15/2018 5:40,66.9
521,3/15/2018 5:45,66.7
493,3/15/2018 5:50,65.8
534,3/15/2018 5:55,67.4
468,3/15/2018 6:00,65.1
507,3/15/2018 6:05,64.2
560,3/15/2018 6:10,62.1
549,3/15/2018 6:15,62.4
542,3/15/2018 6:20,60.2
553,3/15/2018 6:25,58.1
559,3/15/2018 6:30,58.1
570,3/15/2018 6:35,57.2
553,3/15/2018 6:40,55.7
480,3/15/2018 6:45,47.9
572,3/15/2018 6:50,49.8
544,3/15/2018 6:55,46.2
621,3/15/2018 7:00,49.9
537,3/15/2018 7:05,52.7
612,3/15/2018 7:10,50.1
558,3/15/2018 7:15,46.1
533,3/15/2018 7:20,39.9
499,3/15/2018 7:25,33.6
489,3/15/2018 7:30,29.9
508,3/15/2018 7:35,29.7
498,3/15/2018 7:40,30.8
483,3/15/2018 7:45,32.2
456,3/15/2018 7:50,29.5
456,3/15/2018 7:55,30.5
484,3/15/2018 8:00,28.9
462,3/15/2018 8:05,26.8
503,3/15/2018 8:10,34.9
476,3/15/2018 8:15,32.2
463,3/15/2018 8:20,29.6
396,3/15/2018 8:25,25.5
455,3/15/2018 8:30,25.8
458,3/15/2018 8:35,28.2
455,3/15/2018 8:40,27.6
354,3/15/2018 8:45,23.4
458,3/15/2018 8:50,26.9
458,3/15/2018 8:55,27.6
471,3/15/2018 9:00,33.6
481,3/15/2018 9:05,37.8
463,3/15/2018 9:10,36.0
501,3/15/2018 9:15,37.1
527,3/15/2018 9:20,41.3
493,3/15/2018 9:25,44.8
540,3/15/2018 9:30,46.6
518,3/15/2018 9:35,45.6
484,3/15/2018 9:40,41.0
481,3/15/2018 9:45,37.7
560,3/15/2018 9:50,41.3
392,3/15/2018 9:55,44.5
531,3/15/2018 10:00,43.1
487,3/15/2018 10:05,42.8
523,3/15/2018 10:10,39.0
467,3/15/2018 10:15,43.4
478,3/15/2018 10:20,43.5
440,3/15/2018 10:25,39.7
502,3/15/2018 10:30,41.4
465,3/15/2018 10:35,41.7
481,3/15/2018 10:40,44.5
468,3/15/2018 10:45,39.1
493,3/15/2018 10:50,39.1
480,3/15/2018 10:55,41.9
366,3/15/2018 11:00,38.1
492,3/15/2018 11:05,46.1
567,3/15/2018 11:10,50.5
508,3/15/2018 11:15,52.7
402,3/15/2018 11:20,62.9
581,3/15/2018 11:25,56.6
517,3/15/2018 11:30,52.9
475,3/15/2018 11:35,50.6
528,3/15/2018 11:40,53.7
