,5 Minutes,Flow (Veh/5 Minutes)
0,3/22/2018 0:15,115
1,3/22/2018 0:20,48
2,3/22/2018 0:25,81
3,3/22/2018 0:30,73
4,3/22/2018 0:35,71
5,3/22/2018 0:40,90
6,3/22/2018 0:45,46
7,3/22/2018 0:50,53
8,3/22/2018 0:55,41
9,3/22/2018 1:00,81
10,3/22/2018 1:05,68
11,3/22/2018 1:10,40
12,3/22/2018 1:15,76
13,3/22/2018 1:20,54
14,3/22/2018 1:25,73
15,3/22/2018 1:30,33
16,3/22/2018 1:35,70
17,3/22/2018 1:40,55
18,3/22/2018 1:45,54
19,3/22/2018 1:50,65
20,3/22/2018 1:55,80
21,3/22/2018 2:00,81
22,3/22/2018 2:05,44
23,3/22/2018 2:10,51
24,3/22/2018 2:15,39
25,3/22/2018 2:20,62
26,3/22/2018 2:25,85
27,3/22/2018 2:30,57
28,3/22/2018 2:35,86
29,3/22/2018 2:40,53
30,3/22/2018 2:45,120
31,3/22/2018 2:50,45
32,3/22/2018 2:55,73
33,3/22/2018 3:00,66
34,3/22/2018 3:05,66
35,3/22/2018 3:10,54
36,3/22/2018 3:15,63
37,3/22/2018 3:20,94
38,3/22/2018 3:25,71
39,3/22/2018 3:30,173
40,3/22/2018 3:35,71
41,3/22/2018 3:40,79
42,3/22/2018 3:45,73
43,3/22/2018 3:50,77
44,3/22/2018 3:55,85
45,3/22/2018 4:00,69
46,3/22/2018 4:05,98
47,3/22/2018 4:10,110
48,3/22/2018 4:15,110
49,3/22/2018 4:20,166
50,3/22/2018 4:25,135
51,3/22/2018 4:30,157
52,3/22/2018 4:35,167
53,3/22/2018 4:40,248
54,3/22/2018 4:45,221
55,3/22/2018 4:50,202
56,3/22/2018 4:55,251
57,3/22/2018 5:00,268
58,3/22/2018 5:05,353
59,3/22/2018 5:10,385
60,3/22/2018 5:15,454
61,3/22/2018 5:20,471
62,3/22/2018 5:25,528
63,3/22/2018 5:30,461
64,3/22/2018 5:35,550
65,3/22/2018 5:40,511
66,3/22/2018 5:45,498
67,3/22/2018 5:50,495
68,3/22/2018 5:55,500
69,3/22/2018 6:00,506
70,3/22/2018 6:05,499
71,3/22/2018 6:10,487
72,3/22/2018 6:15,587
73,3/22/2018 6:20,577
74,3/22/2018 6:25,594
75,3/22/2018 6:30,552
76,3/22/2018 6:35,473
