,5 Minutes,Flow (Veh/5 Minutes),Speed (mph)
0,3/24/2018 6:00,283,65.5
1,3/24/2018 6:05,273,62.4
2,3/24/2018 6:10,300,62.4
3,3/24/2018 6:15,300,68.9
4,3/24/2018 6:20,259,66.7
5,3/24/2018 6:25,354,62.6
6,3/24/2018 6:30,311,64.4
7,3/24/2018 6:35,342,63.3
8,3/24/2018 6:40,338,64.3
9,3/24/2018 6:45,315,64.8
10,3/24/2018 6:50,345,66.7
11,3/24/2018 6:55,328,68.2
12,3/24/2018 7:00,316,66.2
13,3/24/2018 7:05,289,67.0
14,3/24/2018 7:10,348,67.3
15,3/24/2018 7:15,373,68.5
16,3/24/2018 7:20,341,67.3
17,3/24/2018 7:25,411,66.2
18,3/24/2018 7:30,382,65.9
19,3/24/2018 7:35,432,67.2
20,3/24/2018 7:40,434,64.7
21,3/24/2018 7:45,429,63.6
22,3/24/2018 7:50,450,62.6
23,3/24/2018 7:55,458,62.6
24,3/24/2018 8:00,423,62.8
25,3/24/2018 8:05,400,63.3
26,3/24/2018 8:10,489,63.6
27,3/24/2018 8:15,457,63.9
28,3/24/2018 8:20,481,63.6
29,3/24/2018 8:25,428,65.5
30,3/24/2018 8:30,503,62.3
31,3/24/2018 8:35,509,62.4
32,3/24/2018 8:40,506,63.6
33,3/24/2018 8:45,531,64.4
34,3/24/2018 8:50,520,65.5
35,3/24/2018 8:55,430,65.4
36,3/24/2018 9:00,483,62.7
37,3/24/2018 9:05,489,63.7
38,3/24/2018 9:10,500,63.4
39,3/24/2018 9:15,476,64.2
40,3/24/2018 9:20,451,62.8
41,3/24/2018 9:25,474,62.4
42,3/24/2018 9:30,539,60.8
43,3/24/2018 9:35,582,62.0
44,3/24/2018 9:40,500,60.5
45,3/24/2018 9:45,587,61.5
46,3/24/2018 9:50,571,61.4
47,3/24/2018 9:55,516,59.1
48,3/24/2018 10:00,528,60.1
49,3/24/2018 10:05,514,60.9
50,3/24/2018 10:10,592,60.5
51,3/24/2018 10:15,531,61.2
52,3/24/2018 10:20,599,60.1
53,3/24/2018 10:25,564,58.9
54,3/24/2018 10:30,543,58.9
55,3/24/2018 10:35,557,60.4
56,3/24/2018 10:40,507,61.6
57,3/24/2018 10:45,494,62.5
58,3/24/2018 10:50,501,63.5
59,3/24/2018 10:55,573,61.7
60,3/24/2018 11:00,536,62.3
61,3/24/2018 11:05,506,61.8
62,3/24/2018 11:10,519,61.6
63,3/24/2018 11:15,557,61.5
64,3/24/2018 11:20,565,62.7
65,3/24/2018 11:25,545,60.7
66,3/24/2018 11:30,549,63.3
67,3/24/2018 11:35,557,61.0
68,3/24/2018 11:40,620,59.6
69,3/24/2018 11:45,605,60.2
70,3/24/2018 11:50,625,60.9
71,3/24/2018 11:55,483,62.0
72,3/24/2018 12:00,556,61.7
73,3/24/2018 12:05,502,62.1
74,3/24/2018 12:10,560,61.4
75,3/24/2018 12:15,552,61.4
76,3/24/2018 12:20,527,61.2
77,3/24/2018 12:25,528,60.7
78,3/24/2018 12:30,550,60.6
79,3/24/2018 12:35,458,59.1
80,3/24/2018 12:40,559,58.3
81,3/24/2018 12:45,560,59.5
82,3/24/2018 12:50,540,58.8
83,3/24/2018 12:55,517,59.7
84,3/24/2018 13:00,545,57.9
85,3/24/2018 13:05,546,58.4
86,3/24/2018 13:10,577,55.0
87,3/24/2018 13:15,526,58.4
88,3/24/2018 13:20,563,59.5
89,3/24/2018 13:25,569,58.6
90,3/24/2018 13:30,537,59.0
91,3/24/2018 13:35,592,57.6
92,3/24/2018 13:40,549,58.0
93,3/24/2018 13:45,563,58.1
94,3/24/2018 13:50,529,58.2
95,3/24/2018 13:55,514,58.6
96,3/24/2018 14:00,540,59.1
97,3/24/2018 14:05,500,58.8
98,3/24/2018 14:10,537,58.2
99,3/24/2018 14:15,573,57.9
100,3/24/2018 14:20,537,58.1
101,3/24/2018 14:25,535,57.8
102,3/24/2018 14:30,584,58.4
103,3/24/2018 14:35,512,58.1
104,3/24/2018 14:40,514,60.0
105,3/24/2018 14:45,578,58.0
106,3/24/2018 14:50,511,59.2
107,3/24/2018 14:55,508,58.9
108,3/24/2018 15:00,517,58.7
109,3/24/2018 15:05,560,57.4
110,3/24/2018 15:10,572,59.1
111,3/24/2018 15:15,554,57.2
112,3/24/2018 15:20,560,57.0
113,3/24/2018 15:25,523,56.8
114,3/24/2018 15:30,551,57.4
115,3/24/2018 15:35,529,57.5
116,3/24/2018 15:40,518,49.3
117,3/24/2018 15:45,545,49.8
118,3/24/2018 15:50,529,48.2
119,3/24/2018 15:55,526,50.6
120,3/24/2018 16:00,495,52.7
121,3/24/2018 16:05,528,53.0
122,3/24/2018 16:10,578,54.5
123,3/24/2018 16:15,572,54.4
124,3/24/2018 16:20,521,53.7
125,3/24/2018 16:25,574,52.0
126,3/24/2018 16:30,578,53.4
127,3/24/2018 16:35,559,57.8
128,3/24/2018 16:40,503,51.6
129,3/24/2018 16:45,537,54.1
130,3/24/2018 16:50,466,57.4
131,3/24/2018 16:55,511,56.5
132,3/24/2018 17:00,509,58.0
133,3/24/2018 17:05,524,58.9
134,3/24/2018 17:10,549,58.4
135,3/24/2018 17:15,576,58.4
136,3/24/2018 17:20,542,59.1
137,3/24/2018 17:25,528,58.3
138,3/24/2018 17:30,498,57.8
139,3/24/2018 17:35,514,57.7
140,3/24/2018 17:40,539,51.7
141,3/24/2018 17:45,510,57.4
142,3/24/2018 17:50,514,56.3
143,3/24/2018 17:55,488,57.5
144,3/24/2018 18:00,541,57.3
145,3/24/2018 18:05,530,58.5
146,3/24/2018 18:10,521,59.6
147,3/24/2018 18:15,505,58.9
148,3/24/2018 18:20,526,59.4
149,3/24/2018 18:25,501,59.2
150,3/24/2018 18:30,531,59.2
151,3/24/2018 18:35,500,59.3
152,3/24/2018 18:40,542,58.2
153,3/24/2018 18:45,500,58.6
154,3/24/2018 18:50,500,59.0
155,3/24/2018 18:55,489,58.3
156,3/24/2018 19:00,496,56.7
157,3/24/2018 19:05,520,56.3
