,5 Minutes,Lane 1 Flow (Veh/5 Minutes),Lane 2 Flow (Veh/5 Minutes),Lane 3 Flow (Veh/5 Minutes),Flow (Veh/5 Minutes),# Lane Points,% Observed
1275,3/23/2018 21:15,78,84,55,217,3,66.7
1276,3/23/2018 21:20,81,91,76,248,3,66.7
1277,3/23/2018 21:25,81,91,54,226,3,66.7
1278,3/23/2018 21:30,88,89,63,240,3,66.7
1279,3/23/2018 21:35,90,103,54,247,3,66.7
1280,3/23/2018 21:40,91,99,62,252,3,66.7
1281,3/23/2018 21:45,95,98,61,254,3,66.7
1282,3/23/2018 21:50,97,103,80,280,3,66.7
1283,3/23/2018 21:55,84,106,64,254,3,66.7
1284,3/23/2018 22:00,83,99,60,242,3,66.7
1285,3/23/2018 22:05,93,104,72,269,3,66.7
1286,3/23/2018 22:10,79,109,59,247,3,66.7
1287,3/23/2018 22:15,87,102,63,252,3,66.7
1288,3/23/2018 22:20,86,106,58,250,3,66.7
1289,3/23/2018 22:25,78,100,48,226,3,66.7
1290,3/23/2018 22:30,81,96,81,258,3,66.7
1291,3/23/2018 22:35,77,91,69,237,3,66.7
1292,3/23/2018 22:40,85,92,60,237,3,66.7
1293,3/23/2018 22:45,78,93,61,232,3,66.7
1294,3/23/2018 22:50,79,85,47,211,3,66.7
1295,3/23/2018 22:55,74,86,58,218,3,66.7
1296,3/23/2018 23:00,85,105,60,250,3,66.7
1297,3/23/2018 23:05,62,82,44,188,3,66.7
1298,3/23/2018 23:10,75,86,45,206,3,66.7
1299,3/23/2018 23:15,68,91,56,215,3,66.7
1300,3/23/2018 23:20,56,83,55,194,3,66.7
1301,3/23/2018 23:25,62,89,46,197,3,66.7
1302,3/23/2018 23:30,68,90,48,206,3,66.7
1303,3/23/2018 23:35,78,85,60,223,3,66.7
1304,3/23/2018 23:40,67,74,41,182,3,66.7
1305,3/23/2018 23:45,69,86,50,205,3,66.7
1306,3/23/2018 23:50,56,77,44,177,3,66.7
1307,3/23/2018 23:55,49,54,32,135,3,66.7
1308,3/24/2018 0:00,59,54,38,151,3,66.7
1309,3/24/2018 0:05,51,67,40,158,3,66.7
1310,3/24/2018 0:10,55,64,31,150,3,66.7
1311,3/24/2018 0:15,45,48,23,116,3,66.7
1312,3/24/2018 0:20,49,48,20,117,3,66.7
1313,3/24/2018 0:25,42,48,14,104,3,66.7
1314,3/24/2018 0:30,44,47,15,106,3,66.7
1315,3/24/2018 0:35,45,48,15,108,3,66.7
1316,3/24/2018 0:40,42,60,23,125,3,66.7
1317,3/24/2018 0:45,45,42,20,107,3,66.7
1318,3/24/2018 0:50,39,46,17,102,3,66.7
1319,3/24/2018 0:55,40,44,16,100,3,66.7
1320,3/24/2018 1:00,44,49,21,114,3,66.7
1321,3/24/2018 1:05,42,54,29,125,3,66.7
1322,3/24/2018 1:10,45,47,20,112,3,66.7
1323,3/24/2018 1:15,39,42,17,98,3,66.7
1324,3/24/2018 1:20,41,51,18,110,3,66.7
1325,3/24/2018 1:25,47,48,21,116,3,66.7
1326,3/24/2018 1:30,38,48,21,107,3,66.7
1327,3/24/2018 1:35,39,51,17,107,3,66.7
1328,3/24/2018 1:40,49,52,22,123,3,66.7
1329,3/24/2018 1:45,47,51,22,120,3,66.7
1330,3/24/2018 1:50,38,39,20,97,3,66.7
1331,3/24/2018 1:55,40,39,16,95,3,66.7
1332,3/24/2018 2:00,39,45,15,99,3,66.7
1333,3/24/2018 2:05,35,48,14,97,3,66.7
1334,3/24/2018 2:10,41,41,14,96,3,66.7
1335,3/24/2018 2:15,34,39,22,95,3,66.7
1336,3/24/2018 2:20,28,39,17,84,3,66.7
1337,3/24/2018 2:25,39,49,11,99,3,66.7
1338,3/24/2018 2:30,35,38,13,86,3,66.7
1339,3/24/2018 2:35,29,29,13,71,3,66.7
1340,3/24/2018 2:40,37,37,13,87,3,66.7
1341,3/24/2018 2:45,35,42,13,90,3,66.7
1342,3/24/2018 2:50,31,36,7,74,3,66.7
1343,3/24/2018 2:55,29,33,14,76,3,66.7
1344,3/24/2018 3:00,25,25,11,61,3,66.7
1345,3/24/2018 3:05,29,30,12,71,3,66.7
1346,3/24/2018 3:10,32,34,9,75,3,66.7
1347,3/24/2018 3:15,34,32,15,81,3,66.7
1348,3/24/2018 3:20,29,25,14,68,3,66.7
1349,3/24/2018 3:25,24,25,14,63,3,66.7
1350,3/24/2018 3:30,23,24,9,56,3,66.7
1351,3/24/2018 3:35,20,20,10,50,3,66.7
1352,3/24/2018 3:40,29,24,15,68,3,66.7
1353,3/24/2018 3:45,25,27,6,58,3,66.7
1354,3/24/2018 3:50,21,25,9,55,3,66.7
1355,3/24/2018 3:55,26,22,13,61,3,66.7
1356,3/24/2018 4:00,22,31,14,67,3,66.7
1357,3/24/2018 4:05,22,25,9,56,3,66.7
1358,3/24/2018 4:10,26,25,12,63,3,66.7
1359,3/24/2018 4:15,24,27,8,59,3,66.7
1360,3/24/2018 4:20,20,22,13,55,3,66.7
1361,3/24/2018 4:25,22,26,11,59,3,66.7
1362,3/24/2018 4:30,26,27,11,64,3,66.7
1363,3/24/2018 4:35,23,28,10,61,3,66.7
1364,3/24/2018 4:40,26,28,10,64,3,66.7
1365,3/24/2018 4:45,38,36,11,85,3,66.7
1366,3/24/2018 4:50,28,33,12,73,3,66.7
1367,3/24/2018 4:55,34,34,19,87,3,66.7
1368,3/24/2018 5:00,32,25,18,75,3,66.7
1369,3/24/2018 5:05,38,42,14,94,3,66.7
1370,3/24/2018 5:10,37,42,20,99,3,66.7
1371,3/24/2018 5:15,36,37,15,88,3,66.7
1372,3/24/2018 5:20,37,36,19,92,3,66.7
1373,3/24/2018 5:25,39,43,22,104,3,66.7
1374,3/24/2018 5:30,38,40,19,97,3,66.7
1375,3/24/2018 5:35,43,47,26,116,3,66.7
1376,3/24/2018 5:40,48,55,32,135,3,66.7
1377,3/24/2018 5:45,43,50,29,122,3,66.7
1378,3/24/2018 5:50,40,42,19,101,3,66.7
1379,3/24/2018 5:55,42,40,25,107,3,66.7
1380,3/24/2018 6:00,39,46,17,102,3,66.7
1381,3/24/2018 6:05,51,47,21,119,3,66.7
1382,3/24/2018 6:10,51,57,29,137,3,66.7
1383,3/24/2018 6:15,48,55,27,130,3,66.7
1384,3/24/2018 6:20,52,66,30,148,3,66.7
1385,3/24/2018 6:25,54,56,36,146,3,66.7
1386,3/24/2018 6:30,55,62,22,139,3,66.7
1387,3/24/2018 6:35,55,67,31,153,3,66.7
1388,3/24/2018 6:40,67,69,36,172,3,66.7
1389,3/24/2018 6:45,61,64,38,163,3,66.7
1390,3/24/2018 6:50,65,68,41,174,3,66.7
1391,3/24/2018 6:55,55,65,36,156,3,66.7
1392,3/24/2018 7:00,54,64,37,155,3,66.7
1393,3/24/2018 7:05,60,70,33,163,3,66.7
1394,3/24/2018 7:10,60,71,50,181,3,66.7
1395,3/24/2018 7:15,72,77,39,188,3,66.7
1396,3/24/2018 7:20,69,72,34,175,3,66.7
1397,3/24/2018 7:25,63,77,42,182,3,66.7
1398,3/24/2018 7:30,76,90,51,217,3,66.7
1399,3/24/2018 7:35,73,90,53,216,3,66.7
1400,3/24/2018 7:40,70,87,51,208,3,66.7
1401,3/24/2018 7:45,71,88,54,213,3,66.7
1402,3/24/2018 7:50,70,89,48,207,3,66.7
1403,3/24/2018 7:55,69,89,56,214,3,66.7
1404,3/24/2018 8:00,72,87,45,204,3,66.7
1405,3/24/2018 8:05,74,81,50,205,3,66.7
1406,3/24/2018 8:10,76,96,53,225,3,66.7
1407,3/24/2018 8:15,71,76,48,195,3,66.7
1408,3/24/2018 8:20,79,97,59,235,3,66.7
1409,3/24/2018 8:25,78,92,60,230,3,66.7
1410,3/24/2018 8:30,84,99,55,238,3,66.7
1411,3/24/2018 8:35,80,98,56,234,3,66.7
1412,3/24/2018 8:40,78,99,51,228,3,66.7
1413,3/24/2018 8:45,83,101,57,241,3,66.7
1414,3/24/2018 8:50,68,105,61,234,3,66.7
1415,3/24/2018 8:55,79,93,51,223,3,66.7
1416,3/24/2018 9:00,86,98,63,247,3,66.7
1417,3/24/2018 9:05,82,98,49,229,3,66.7
1418,3/24/2018 9:10,84,100,65,249,3,66.7
1419,3/24/2018 9:15,80,95,54,229,3,66.7
1420,3/24/2018 9:20,87,103,69,259,3,66.7
1421,3/24/2018 9:25,81,109,65,255,3,66.7
1422,3/24/2018 9:30,83,107,73,263,3,66.7
1423,3/24/2018 9:35,89,111,65,265,3,66.7
1424,3/24/2018 9:40,86,102,64,252,3,66.7
1425,3/24/2018 9:45,88,103,70,261,3,66.7
1426,3/24/2018 9:50,94,96,54,244,3,66.7
1427,3/24/2018 9:55,88,98,56,242,3,66.7
1428,3/24/2018 10:00,87,91,56,234,3,66.7
1429,3/24/2018 10:05,88,89,55,232,3,66.7
1430,3/24/2018 10:10,94,91,54,239,3,66.7
1431,3/24/2018 10:15,97,105,61,263,3,66.7
1432,3/24/2018 10:20,94,100,76,270,3,66.7
1433,3/24/2018 10:25,86,103,54,243,3,66.7
1434,3/24/2018 10:30,98,99,70,267,3,66.7
1435,3/24/2018 10:35,87,90,59,236,3,66.7
1436,3/24/2018 10:40,90,97,69,256,3,66.7
1437,3/24/2018 10:45,85,95,62,242,3,66.7
1438,3/24/2018 10:50,93,95,62,250,3,66.7
1439,3/24/2018 10:55,92,93,74,259,3,66.7
1440,3/24/2018 11:00,94,87,61,242,3,66.7
1441,3/24/2018 11:05,89,100,70,259,3,66.7
1442,3/24/2018 11:10,83,80,59,222,3,66.7
1443,3/24/2018 11:15,100,106,70,276,3,66.7
1444,3/24/2018 11:20,96,111,67,274,3,66.7
1445,3/24/2018 11:25,104,98,74,276,3,66.7
1446,3/24/2018 11:30,95,110,57,262,3,66.7
1447,3/24/2018 11:35,103,99,72,274,3,66.7
1448,3/24/2018 11:40,90,105,54,249,3,66.7
1449,3/24/2018 11:45,89,96,59,244,3,66.7
1450,3/24/2018 11:50,96,100,64,260,3,66.7
1451,3/24/2018 11:55,95,84,74,253,3,66.7
1452,3/24/2018 12:00,90,104,58,252,3,66.7
1453,3/24/2018 12:05,96,78,64,238,3,66.7
1454,3/24/2018 12:10,94,102,56,252,3,66.7
1455,3/24/2018 12:15,93,84,63,240,3,66.7
1456,3/24/2018 12:20,92,105,64,261,3,66.7
1457,3/24/2018 12:25,88,91,60,239,3,66.7
1458,3/24/2018 12:30,104,104,81,289,3,66.7
1459,3/24/2018 12:35,95,103,79,277,3,66.7
1460,3/24/2018 12:40,91,107,81,279,3,66.7
1461,3/24/2018 12:45,109,105,71,285,3,66.7
1462,3/24/2018 12:50,99,104,88,291,3,66.7
1463,3/24/2018 12:55,96,105,69,270,3,66.7
1464,3/24/2018 13:00,100,96,68,264,3,66.7
1465,3/24/2018 13:05,92,88,61,241,3,66.7
1466,3/24/2018 13:10,95,87,58,240,3,66.7
1467,3/24/2018 13:15,90,90,55,235,3,66.7
1468,3/24/2018 13:20,101,92,59,252,3,66.7
1469,3/24/2018 13:25,93,96,62,251,3,66.7
1470,3/24/2018 13:30,83,93,64,240,3,66.7
1471,3/24/2018 13:35,94,83,69,246,3,66.7
1472,3/24/2018 13:40,82,86,72,240,3,66.7
1473,3/24/2018 13:45,97,104,68,269,3,66.7
1474,3/24/2018 13:50,100,92,69,261,3,66.7
1475,3/24/2018 13:55,89,89,67,245,3,66.7
1476,3/24/2018 14:00,96,107,73,276,3,66.7
1477,3/24/2018 14:05,96,88,73,257,3,66.7
1478,3/24/2018 14:10,108,108,67,283,3,66.7
1479,3/24/2018 14:15,94,95,66,255,3,66.7
1480,3/24/2018 14:20,95,88,69,252,3,66.7
1481,3/24/2018 14:25,84,92,67,243,3,66.7
1482,3/24/2018 14:30,95,100,68,263,3,66.7
1483,3/24/2018 14:35,98,93,72,263,3,66.7
1484,3/24/2018 14:40,109,105,70,284,3,66.7
1485,3/24/2018 14:45,98,90,71,259,3,66.7
1486,3/24/2018 14:50,100,109,68,277,3,66.7
1487,3/24/2018 14:55,90,95,64,249,3,66.7
1488,3/24/2018 15:00,98,100,77,275,3,66.7
1489,3/24/2018 15:05,86,94,75,255,3,66.7
1490,3/24/2018 15:10,97,102,76,275,3,66.7
1491,3/24/2018 15:15,86,77,70,233,3,66.7
1492,3/24/2018 15:20,88,87,71,246,3,66.7
1493,3/24/2018 15:25,99,99,84,282,3,66.7
1494,3/24/2018 15:30,90,92,64,246,3,66.7
1495,3/24/2018 15:35,93,104,71,268,3,66.7
1496,3/24/2018 15:40,82,76,64,222,3,66.7
