,5 Minutes,Flow (Veh/5 Minutes)
0,3/23/2018 21:15,419
1,3/23/2018 21:20,462
2,3/23/2018 21:25,419
3,3/23/2018 21:30,427
4,3/23/2018 21:35,441
5,3/23/2018 21:40,454
6,3/23/2018 21:45,437
7,3/23/2018 21:50,431
8,3/23/2018 21:55,403
9,3/23/2018 22:00,421
10,3/23/2018 22:05,421
11,3/23/2018 22:10,409
12,3/23/2018 22:15,416
13,3/23/2018 22:20,430
14,3/23/2018 22:25,394
15,3/23/2018 22:30,384
16,3/23/2018 22:35,380
17,3/23/2018 22:40,378
18,3/23/2018 22:45,297
19,3/23/2018 22:50,395
20,3/23/2018 22:55,363
21,3/23/2018 23:00,327
22,3/23/2018 23:05,341
23,3/23/2018 23:10,332
24,3/23/2018 23:15,321
25,3/23/2018 23:20,331
26,3/23/2018 23:25,292
27,3/23/2018 23:30,299
28,3/23/2018 23:35,315
29,3/23/2018 23:40,281
30,3/23/2018 23:45,273
31,3/23/2018 23:50,256
32,3/23/2018 23:55,241
33,3/24/2018 0:00,260
34,3/24/2018 0:05,226
35,3/24/2018 0:10,233
36,3/24/2018 0:15,223
37,3/24/2018 0:20,190
38,3/24/2018 0:25,218
39,3/24/2018 0:30,223
40,3/24/2018 0:35,202
41,3/24/2018 0:40,220
42,3/24/2018 0:45,214
43,3/24/2018 0:50,208
44,3/24/2018 0:55,131
45,3/24/2018 1:00,164
46,3/24/2018 1:05,176
47,3/24/2018 1:10,184
48,3/24/2018 1:15,162
49,3/24/2018 1:20,147
50,3/24/2018 1:25,147
51,3/24/2018 1:30,128
52,3/24/2018 1:35,141
53,3/24/2018 1:40,141
54,3/24/2018 1:45,115
55,3/24/2018 1:50,136
56,3/24/2018 1:55,130
57,3/24/2018 2:00,125
58,3/24/2018 2:05,127
59,3/24/2018 2:10,132
60,3/24/2018 2:15,125
61,3/24/2018 2:20,108
62,3/24/2018 2:25,111
63,3/24/2018 2:30,100
64,3/24/2018 2:35,113
65,3/24/2018 2:40,112
66,3/24/2018 2:45,93
67,3/24/2018 2:50,91
68,3/24/2018 2:55,73
69,3/24/2018 3:00,84
70,3/24/2018 3:05,79
71,3/24/2018 3:10,57
72,3/24/2018 3:15,61
73,3/24/2018 3:20,53
74,3/24/2018 3:25,61
75,3/24/2018 3:30,86
76,3/24/2018 3:35,69
77,3/24/2018 3:40,65
78,3/24/2018 3:45,72
79,3/24/2018 3:50,64
80,3/24/2018 3:55,70
81,3/24/2018 4:00,54
82,3/24/2018 4:05,65
83,3/24/2018 4:10,62
84,3/24/2018 4:15,72
85,3/24/2018 4:20,54
86,3/24/2018 4:25,76
87,3/24/2018 4:30,83
88,3/24/2018 4:35,69
89,3/24/2018 4:40,84
90,3/24/2018 4:45,72
91,3/24/2018 4:50,74
92,3/24/2018 4:55,71
93,3/24/2018 5:00,85
94,3/24/2018 5:05,86
95,3/24/2018 5:10,114
96,3/24/2018 5:15,89
97,3/24/2018 5:20,85
98,3/24/2018 5:25,137
99,3/24/2018 5:30,121
100,3/24/2018 5:35,137
101,3/24/2018 5:40,154
102,3/24/2018 5:45,137
103,3/24/2018 5:50,148
104,3/24/2018 5:55,124
105,3/24/2018 6:00,139
106,3/24/2018 6:05,159
107,3/24/2018 6:10,156
108,3/24/2018 6:15,179
109,3/24/2018 6:20,158
110,3/24/2018 6:25,175
111,3/24/2018 6:30,185
112,3/24/2018 6:35,179
113,3/24/2018 6:40,217
114,3/24/2018 6:45,226
115,3/24/2018 6:50,189
116,3/24/2018 6:55,211
117,3/24/2018 7:00,236
118,3/24/2018 7:05,238
119,3/24/2018 7:10,257
120,3/24/2018 7:15,273
121,3/24/2018 7:20,289
122,3/24/2018 7:25,328
123,3/24/2018 7:30,332
124,3/24/2018 7:35,332
125,3/24/2018 7:40,339
126,3/24/2018 7:45,337
127,3/24/2018 7:50,347
128,3/24/2018 7:55,357
129,3/24/2018 8:00,355
130,3/24/2018 8:05,332
131,3/24/2018 8:10,356
132,3/24/2018 8:15,417
133,3/24/2018 8:20,389
134,3/24/2018 8:25,406
135,3/24/2018 8:30,445
136,3/24/2018 8:35,480
137,3/24/2018 8:40,510
138,3/24/2018 8:45,466
139,3/24/2018 8:50,464
140,3/24/2018 8:55,458
141,3/24/2018 9:00,414
142,3/24/2018 9:05,444
143,3/24/2018 9:10,449
144,3/24/2018 9:15,450
145,3/24/2018 9:20,464
146,3/24/2018 9:25,503
147,3/24/2018 9:30,474
148,3/24/2018 9:35,513
149,3/24/2018 9:40,500
150,3/24/2018 9:45,495
151,3/24/2018 9:50,502
152,3/24/2018 9:55,474
153,3/24/2018 10:00,511
154,3/24/2018 10:05,509
155,3/24/2018 10:10,492
156,3/24/2018 10:15,511
157,3/24/2018 10:20,548
158,3/24/2018 10:25,517
159,3/24/2018 10:30,506
160,3/24/2018 10:35,528
161,3/24/2018 10:40,524
162,3/24/2018 10:45,529
163,3/24/2018 10:50,541
164,3/24/2018 10:55,502
165,3/24/2018 11:00,486
166,3/24/2018 11:05,495
167,3/24/2018 11:10,485
168,3/24/2018 11:15,491
169,3/24/2018 11:20,515
170,3/24/2018 11:25,535
171,3/24/2018 11:30,567
172,3/24/2018 11:35,541
173,3/24/2018 11:40,502
174,3/24/2018 11:45,530
