,5 Minutes,Flow (Veh/5 Minutes)
0,3/23/2018 21:15,190
1,3/23/2018 21:20,185
2,3/23/2018 21:25,185
3,3/23/2018 21:30,178
4,3/23/2018 21:35,177
5,3/23/2018 21:40,173
6,3/23/2018 21:45,176
7,3/23/2018 21:50,173
8,3/23/2018 21:55,168
9,3/23/2018 22:00,167
10,3/23/2018 22:05,170
11,3/23/2018 22:10,172
12,3/23/2018 22:15,169
13,3/23/2018 22:20,169
14,3/23/2018 22:25,159
15,3/23/2018 22:30,155
16,3/23/2018 22:35,151
17,3/23/2018 22:40,150
18,3/23/2018 22:45,149
19,3/23/2018 22:50,141
20,3/23/2018 22:55,137
21,3/23/2018 23:00,130
22,3/23/2018 23:05,128
23,3/23/2018 23:10,128
24,3/23/2018 23:15,130
25,3/23/2018 23:20,120
26,3/23/2018 23:25,114
27,3/23/2018 23:30,113
28,3/23/2018 23:35,112
29,3/23/2018 23:40,109
30,3/23/2018 23:45,105
31,3/23/2018 23:50,100
32,3/23/2018 23:55,95
33,3/24/2018 0:00,90
34,3/24/2018 0:05,91
35,3/24/2018 0:10,90
36,3/24/2018 0:15,87
37,3/24/2018 0:20,86
38,3/24/2018 0:25,79
39,3/24/2018 0:30,75
40,3/24/2018 0:35,74
41,3/24/2018 0:40,72
42,3/24/2018 0:45,70
43,3/24/2018 0:50,68
44,3/24/2018 0:55,67
45,3/24/2018 1:00,63
46,3/24/2018 1:05,62
47,3/24/2018 1:10,62
48,3/24/2018 1:15,60
49,3/24/2018 1:20,60
50,3/24/2018 1:25,56
51,3/24/2018 1:30,10
52,3/24/2018 1:35,56
53,3/24/2018 1:40,56
54,3/24/2018 1:45,52
55,3/24/2018 1:50,53
56,3/24/2018 1:55,51
57,3/24/2018 2:00,52
58,3/24/2018 2:05,51
59,3/24/2018 2:10,52
60,3/24/2018 2:15,50
61,3/24/2018 2:20,49
62,3/24/2018 2:25,46
63,3/24/2018 2:30,44
64,3/24/2018 2:35,42
65,3/24/2018 2:40,42
66,3/24/2018 2:45,40
67,3/24/2018 2:50,40
68,3/24/2018 2:55,37
69,3/24/2018 3:00,35
70,3/24/2018 3:05,34
71,3/24/2018 3:10,35
72,3/24/2018 3:15,35
73,3/24/2018 3:20,34
74,3/24/2018 3:25,33
75,3/24/2018 3:30,34
76,3/24/2018 3:35,35
77,3/24/2018 3:40,37
78,3/24/2018 3:45,35
79,3/24/2018 3:50,32
80,3/24/2018 3:55,30
81,3/24/2018 4:00,30
82,3/24/2018 4:05,30
83,3/24/2018 4:10,35
84,3/24/2018 4:15,37
85,3/24/2018 4:20,40
86,3/24/2018 4:25,40
87,3/24/2018 4:30,42
88,3/24/2018 4:35,45
89,3/24/2018 4:40,49
90,3/24/2018 4:45,49
91,3/24/2018 4:50,46
92,3/24/2018 4:55,45
93,3/24/2018 5:00,46
94,3/24/2018 5:05,52
95,3/24/2018 5:10,58
96,3/24/2018 5:15,64
97,3/24/2018 5:20,68
98,3/24/2018 5:25,74
99,3/24/2018 5:30,79
100,3/24/2018 5:35,86
101,3/24/2018 5:40,93
102,3/24/2018 5:45,95
103,3/24/2018 5:50,91
104,3/24/2018 5:55,86
105,3/24/2018 6:00,86
106,3/24/2018 6:05,89
107,3/24/2018 6:10,95
108,3/24/2018 6:15,102
109,3/24/2018 6:20,106
110,3/24/2018 6:25,111
111,3/24/2018 6:30,119
112,3/24/2018 6:35,125
113,3/24/2018 6:40,135
114,3/24/2018 6:45,137
115,3/24/2018 6:50,137
116,3/24/2018 6:55,130
117,3/24/2018 7:00,129
118,3/24/2018 7:05,132
119,3/24/2018 7:10,139
120,3/24/2018 7:15,147
121,3/24/2018 7:20,152
122,3/24/2018 7:25,161
123,3/24/2018 7:30,162
124,3/24/2018 7:35,174
125,3/24/2018 7:40,190
126,3/24/2018 7:45,195
127,3/24/2018 7:50,194
128,3/24/2018 7:55,190
129,3/24/2018 8:00,183
130,3/24/2018 8:05,183
131,3/24/2018 8:10,188
132,3/24/2018 8:15,193
133,3/24/2018 8:20,195
134,3/24/2018 8:25,200
135,3/24/2018 8:30,207
136,3/24/2018 8:35,218
137,3/24/2018 8:40,226
138,3/24/2018 8:45,234
139,3/24/2018 8:50,234
140,3/24/2018 8:55,224
141,3/24/2018 9:00,221
142,3/24/2018 9:05,211
143,3/24/2018 9:10,215
144,3/24/2018 9:15,224
145,3/24/2018 9:20,234
146,3/24/2018 9:25,234
147,3/24/2018 9:30,243
148,3/24/2018 9:35,244
149,3/24/2018 9:40,252
150,3/24/2018 9:45,257
151,3/24/2018 9:50,248
152,3/24/2018 9:55,241
153,3/24/2018 10:00,244
154,3/24/2018 10:05,246
155,3/24/2018 10:10,248
156,3/24/2018 10:15,248
157,3/24/2018 10:20,248
158,3/24/2018 10:25,250
159,3/24/2018 10:30,257
160,3/24/2018 10:35,262
161,3/24/2018 10:40,263
162,3/24/2018 10:45,264
163,3/24/2018 10:50,267
164,3/24/2018 10:55,261
165,3/24/2018 11:00,261
166,3/24/2018 11:05,264
167,3/24/2018 11:10,269
168,3/24/2018 11:15,271
169,3/24/2018 11:20,273
170,3/24/2018 11:25,271
171,3/24/2018 11:30,274
172,3/24/2018 11:35,279
173,3/24/2018 11:40,276
174,3/24/2018 11:45,278
175,3/24/2018 11:50,279
176,3/24/2018 11:55,274
177,3/24/2018 12:00,275
178,3/24/2018 12:05,283
179,3/24/2018 12:10,285
180,3/24/2018 12:15,287
