,5 Minutes,Flow (Veh/5 Minutes)
0,3/23/2018 21:15,486
1,3/23/2018 21:20,474
2,3/23/2018 21:25,475
3,3/23/2018 21:30,465
4,3/23/2018 21:35,479
5,3/23/2018 21:40,417
6,3/23/2018 21:45,461
7,3/23/2018 21:50,435
8,3/23/2018 21:55,452
9,3/23/2018 22:00,420
10,3/23/2018 22:05,431
11,3/23/2018 22:10,432
12,3/23/2018 22:15,393
13,3/23/2018 22:20,403
14,3/23/2018 22:25,405
15,3/23/2018 22:30,371
16,3/23/2018 22:35,386
17,3/23/2018 22:40,381
18,3/23/2018 22:45,361
19,3/23/2018 22:50,379
20,3/23/2018 22:55,347
21,3/23/2018 23:00,326
22,3/23/2018 23:05,354
23,3/23/2018 23:10,354
24,3/23/2018 23:15,343
25,3/23/2018 23:20,369
26,3/23/2018 23:25,323
27,3/23/2018 23:30,317
28,3/23/2018 23:35,267
29,3/23/2018 23:40,355
30,3/23/2018 23:45,261
31,3/23/2018 23:50,342
32,3/23/2018 23:55,276
33,3/24/2018 0:00,232
34,3/24/2018 0:05,214
35,3/24/2018 0:10,247
36,3/24/2018 0:15,243
37,3/24/2018 0:20,235
38,3/24/2018 0:25,240
39,3/24/2018 0:30,234
40,3/24/2018 0:35,221
41,3/24/2018 0:40,222
42,3/24/2018 0:45,229
43,3/24/2018 0:50,208
44,3/24/2018 0:55,222
45,3/24/2018 1:00,192
46,3/24/2018 1:05,225
47,3/24/2018 1:10,205
48,3/24/2018 1:15,229
49,3/24/2018 1:20,186
50,3/24/2018 1:25,193
51,3/24/2018 1:30,174
52,3/24/2018 1:35,201
53,3/24/2018 1:40,189
54,3/24/2018 1:45,186
55,3/24/2018 1:50,170
56,3/24/2018 1:55,177
57,3/24/2018 2:00,186
58,3/24/2018 2:05,178
59,3/24/2018 2:10,156
60,3/24/2018 2:15,177
61,3/24/2018 2:20,189
62,3/24/2018 2:25,161
63,3/24/2018 2:30,168
64,3/24/2018 2:35,191
65,3/24/2018 2:40,175
66,3/24/2018 2:45,173
67,3/24/2018 2:50,147
68,3/24/2018 2:55,177
69,3/24/2018 3:00,181
70,3/24/2018 3:05,143
71,3/24/2018 3:10,190
72,3/24/2018 3:15,156
73,3/24/2018 3:20,165
74,3/24/2018 3:25,176
75,3/24/2018 3:30,138
76,3/24/2018 3:35,177
77,3/24/2018 3:40,157
78,3/24/2018 3:45,216
79,3/24/2018 3:50,151
80,3/24/2018 3:55,182
81,3/24/2018 4:00,190
82,3/24/2018 4:05,157
83,3/24/2018 4:10,164
84,3/24/2018 4:15,160
85,3/24/2018 4:20,190
86,3/24/2018 4:25,158
87,3/24/2018 4:30,177
88,3/24/2018 4:35,177
89,3/24/2018 4:40,222
90,3/24/2018 4:45,250
91,3/24/2018 4:50,265
92,3/24/2018 4:55,174
93,3/24/2018 5:00,196
94,3/24/2018 5:05,209
95,3/24/2018 5:10,229
96,3/24/2018 5:15,263
97,3/24/2018 5:20,263
98,3/24/2018 5:25,253
99,3/24/2018 5:30,287
100,3/24/2018 5:35,273
101,3/24/2018 5:40,264
102,3/24/2018 5:45,277
103,3/24/2018 5:50,306
104,3/24/2018 5:55,306
105,3/24/2018 6:00,283
106,3/24/2018 6:05,273
107,3/24/2018 6:10,300
108,3/24/2018 6:15,300
109,3/24/2018 6:20,259
110,3/24/2018 6:25,354
111,3/24/2018 6:30,311
112,3/24/2018 6:35,342
113,3/24/2018 6:40,338
114,3/24/2018 6:45,315
115,3/24/2018 6:50,345
116,3/24/2018 6:55,328
117,3/24/2018 7:00,316
118,3/24/2018 7:05,289
119,3/24/2018 7:10,348
120,3/24/2018 7:15,373
121,3/24/2018 7:20,341
122,3/24/2018 7:25,411
123,3/24/2018 7:30,382
124,3/24/2018 7:35,432
125,3/24/2018 7:40,434
126,3/24/2018 7:45,429
127,3/24/2018 7:50,450
128,3/24/2018 7:55,458
129,3/24/2018 8:00,423
130,3/24/2018 8:05,400
131,3/24/2018 8:10,489
132,3/24/2018 8:15,457
133,3/24/2018 8:20,481
134,3/24/2018 8:25,428
135,3/24/2018 8:30,503
136,3/24/2018 8:35,509
137,3/24/2018 8:40,506
138,3/24/2018 8:45,531
139,3/24/2018 8:50,520
140,3/24/2018 8:55,430
141,3/24/2018 9:00,483
142,3/24/2018 9:05,489
143,3/24/2018 9:10,500
144,3/24/2018 9:15,476
145,3/24/2018 9:20,451
146,3/24/2018 9:25,474
147,3/24/2018 9:30,539
148,3/24/2018 9:35,582
149,3/24/2018 9:40,500
150,3/24/2018 9:45,587
151,3/24/2018 9:50,571
152,3/24/2018 9:55,516
153,3/24/2018 10:00,528
154,3/24/2018 10:05,514
155,3/24/2018 10:10,592
156,3/24/2018 10:15,531
157,3/24/2018 10:20,599
158,3/24/2018 10:25,564
159,3/24/2018 10:30,543
160,3/24/2018 10:35,557
161,3/24/2018 10:40,507
162,3/24/2018 10:45,494
163,3/24/2018 10:50,501
164,3/24/2018 10:55,573
165,3/24/2018 11:00,536
166,3/24/2018 11:05,506
167,3/24/2018 11:10,519
168,3/24/2018 11:15,557
169,3/24/2018 11:20,565
170,3/24/2018 11:25,545
171,3/24/2018 11:30,549
172,3/24/2018 11:35,557
173,3/24/2018 11:40,620
174,3/24/2018 11:45,605
175,3/24/2018 11:50,625
176,3/24/2018 11:55,483
177,3/24/2018 12:00,556
178,3/24/2018 12:05,502
179,3/24/2018 12:10,560
180,3/24/2018 12:15,552
181,3/24/2018 12:20,527
182,3/24/2018 12:25,528
